baseMean	log2FoldChange_WE_68h_MESO_68h	lfcSE_WE_68h_MESO_68h	stat_WE_68h_MESO_68h	pvalue_WE_68h_MESO_68h	padj_WE_68h_MESO_68h	log2FoldChange_WE_68h_WE_34h	lfcSE_WE_68h_WE_34h	stat_WE_68h_WE_34h	pvalue_WE_68h_WE_34h	padj_WE_68h_WE_34h	log2FoldChange_MESO_68h_WE_34h	lfcSE_MESO_68h_WE_34h	stat_MESO_68h_WE_34h	pvalue_MESO_68h_WE_34h	padj_MESO_68h_WE_34h
49.1336757881404	0.61394174617391	1.12548525910034	0.545490703862855	0.585416072383993	0.988127791046525	-0.24826439076432	1.11926584130615	-0.221810030827532	0.824461770489329	NA	-0.86220613693823	1.12307576805835	-0.767718582717595	0.442654393682379	0.846894727149884
92.2131360759889	2.63458073698628	1.51251025923089	1.74185974667435	0.0815329890376677	0.681382836957651	0.0309593043168296	1.49853943914659	0.0206596526645043	0.983517154653887	NA	-2.60362143266945	1.51226736613073	-1.72166740550055	0.0851297850329965	0.44144863596058
52.2040590559986	1.52048577276511	1.46748542602549	1.03611643822806	0.300147824214106	0.958834004997963	1.07916596437469	1.46421352651442	0.737027725009245	0.461105489284071	NA	-0.441319808390421	1.47159555234619	-0.299892050969314	0.764259497845231	0.948636634875238
55.7322756509291	-2.32707778184513	1.10356802765163	-2.10868539458968	0.0349717463533466	0.492233903559885	-1.75370620405606	1.10606129778369	-1.58554160386058	0.112843332127924	NA	0.573371577789074	1.08171611638752	0.530057349708251	0.59607216880871	0.896404994630969
50.148504181118	-0.155055339618421	0.996578495730219	-0.155587683541985	0.876358033816594	0.995039837549402	-1.64397257041372	0.985947836373717	-1.6674031929115	0.0954342594142021	NA	-1.4889172307953	0.982090723422535	-1.51606892854715	0.129501924045364	0.527064798096514
57.8707265757615	0.532728693282273	0.937501005357521	0.568243330127538	0.569869753111598	0.98777423872677	-0.68931354548895	0.928595762164938	-0.742318211620821	0.457894560301733	NA	-1.22204223877122	0.93224575798258	-1.31085846012941	0.1899055873603	0.621509194997345
43.1600654479178	1.72024960705193	1.71285464281278	1.0043173332134	0.315225681538553	0.958916081708414	-0.608717056100796	1.6950364638688	-0.35911738129305	0.719507279341081	NA	-2.32896666315273	1.70979597776023	-1.36213132645427	0.173156443589438	0.592593898353616
73.838464813742	0.431443815572128	1.79090745849429	0.240907933866592	0.80962647287833	0.995039837549402	0.937886913468698	1.79247268801823	0.52323637606196	0.600809770391327	NA	0.50644309789657	1.79324966986018	0.282416389869492	0.777624248992879	0.951092733958767
36.9184304779987	1.58797519855379	1.82506551059396	0.870092163451704	0.384250039926834	0.974467390658109	1.07012367016037	1.82051602869536	0.587813374500886	0.556657565835166	NA	-0.517851528393416	1.8295529171266	-0.283048128067663	0.777139943964637	0.951092733958767
85.7085460094419	1.17579108068336	1.31597177010658	0.893477434237155	0.371601551285208	0.974467390658109	-0.432663391817212	1.30924137802256	-0.330468773046795	0.741045783978746	NA	-1.60845447250057	1.31433881730942	-1.22377460919341	0.221037265206161	0.66830234951583
42.4267976630762	-1.42361280997423	1.85816126603351	-0.766140612226365	0.443592640364731	0.978309623463877	-1.71278189327075	1.8569555915092	-0.922360179803074	0.356340733144612	NA	-0.289169083296515	1.84567548617464	-0.156673849472774	0.875501897620667	0.971693460197841
65.234964035444	1.11847899968285	1.72113855420377	0.649848321014617	0.515790202680959	0.978309623463877	0.0759865682948122	1.71677811078758	0.0442611469806968	0.964696241523081	NA	-1.04249243138803	1.72087842280748	-0.60579086678726	0.544653635324086	0.882763294655143
91.5738811495098	-0.542699089907614	0.798660636756894	-0.679511503297999	0.496813821455928	0.978309623463877	0.656490621070518	0.804956086006159	0.815560789567712	0.414751383200876	NA	1.19918971097813	0.80193007583006	1.49537939419079	0.134815455166343	0.531272236092714
80.2757809994882	-0.359019054751467	1.10101626971183	-0.326079699844429	0.744364055539718	0.995039837549402	0.134126639305042	1.10284098272858	0.121619201141034	0.903200606063169	NA	0.493145694056509	1.10083918014262	0.447972513108245	0.654173034066148	0.92006906068507
32.6658346743003	1.00798827108276	1.88526217629637	0.534667423850282	0.592879851452197	0.988127791046525	-0.31321415484917	1.87557761884877	-0.166996103867683	0.867373114541664	NA	-1.32120242593193	1.88280219798775	-0.701721310578437	0.482852980345383	0.864695884998669
49.2727398522942	0.529139173341164	1.45865695880837	0.362757789037278	0.716785826447013	0.995039837549402	2.20251114315792	1.47279436555782	1.49546412904949	0.134793354835094	NA	1.67337196981675	1.47444682024733	1.13491510635565	0.256410889834649	0.717490561689779
52.5556582743178	0.993161789608418	1.03507382732149	0.959508165884624	0.337302807914725	0.964702781252115	0.930301832988571	1.03416610915055	0.899567124427149	0.368350659175555	NA	-0.0628599566198471	1.04001123533086	-0.0604416130176221	0.951803916825025	0.987985642991943
41.4145031079624	-0.355490772333858	1.86448938122846	-0.190663876079377	0.84878894215262	0.995039837549402	-1.59704937619419	1.85885497618761	-0.85915759790451	0.390253573474684	NA	-1.24155860386033	1.85508589981584	-0.669272837437657	0.503321450516652	0.869292575095684
149.335066450055	-1.21638779064399	0.550841213759903	-2.20823671188515	0.0272277764862488	0.415922124469989	0.0771511553338126	0.556243556430508	0.138700312914908	0.889686970819976	0.984282519171548	1.2935389459778	0.550187785271817	2.35108626655304	0.0187186935319677	0.180363022637717
191.260006824319	0.393274309809489	0.68353057226021	0.575357307733962	0.565049671058175	0.987540190312882	0.686300153598701	0.684306942362643	1.00291274443187	0.31590296299799	0.688937312921148	0.293025843789212	0.685022177945008	0.427761105002845	0.668825057164281	0.922255579589548
49.9739319242751	0.155495292809289	1.85915895933863	0.0836374383310424	0.933344699721158	0.995039837549402	-0.216732211593069	1.8574897812497	-0.116680163616972	0.907113510030573	NA	-0.372227504402359	1.8576405194001	-0.200376499389971	0.841186137543204	0.963774044507815
44.1046211296877	0.430382775336522	1.24367605046638	0.346056977759705	0.72929989488661	0.995039837549402	0.701122466873553	1.24538490607807	0.562976525130296	0.573450869107432	NA	0.270739691537031	1.24732769952488	0.217055783849071	0.828164871833974	0.960548104134572
46.4786688179682	-1.09033477296066	1.13466524376973	-0.96093079341905	0.336586966443644	0.964702781252115	-0.0548902683466541	1.14109827678704	-0.0481030157202647	0.961634142792606	NA	1.03544450461401	1.1323873945077	0.914390702012506	0.360511585749464	0.798825216261741
103.444222786427	0.290273115282613	0.779572136772531	0.372349269028981	0.709632820094517	0.995039837549402	-0.182913085116332	0.777158392627783	-0.235361397176518	0.813928245141096	NA	-0.473186200398945	0.777998867885336	-0.60820936884536	0.543048621634015	0.881913473330992
47.3733666125865	-1.30177210091051	1.09742340028839	-1.18620771214503	0.235540281365096	0.925007758223996	-2.18155740900692	1.09214983636875	-1.99748911400317	0.0457720758522717	NA	-0.87978530809641	1.07315009116828	-0.819815713884566	0.412321171595744	0.827293926288566
129.121439104687	1.21153839614803	0.848516005634706	1.42783210699929	0.153340189048585	0.842676512460867	-0.968270781234419	0.838502403123905	-1.154762082526	0.248187868474192	0.601519472125636	-2.17980917738245	0.845216599674252	-2.57899475498061	0.00990882911744178	0.118442082915085
48.9742291565351	1.55518637224676	1.18689543536139	1.3102977110812	0.190095141498526	0.8896452622131	-0.219441289034225	1.1708010273374	-0.187428336592146	0.851324806872854	NA	-1.77462766128099	1.18486790817348	-1.49774303872965	0.134200025171824	0.531272236092714
48.8075118058703	0.742789173813368	1.09931545780482	0.675683370537347	0.499241696308136	0.978309623463877	-0.582078365513464	1.08878291668126	-0.534613793618025	0.592916943451744	NA	-1.32486753932683	1.09470668155402	-1.2102488836974	0.226183405538258	0.675853789793297
45.0237456352524	1.17108684104878	1.99232323406943	0.587799620575004	0.556666798749183	0.987540190312882	-1.53465905405644	1.97578032364321	-0.776735670302976	0.437314737261845	NA	-2.70574589510521	1.98579722911937	-1.36254893270504	0.173024712539445	0.592593898353616
50.8012619849868	1.00096971323157	1.7252209852735	0.580197969869287	0.56178112252347	0.987540190312882	-0.898190041432217	1.71507553037405	-0.523702907262822	0.600485193224918	NA	-1.89915975466379	1.72130598121791	-1.10332490294378	0.269886095824933	0.723147461616114
41.055111843894	1.4952136220444	1.76393282331671	0.847659050435356	0.396627877974703	0.974467390658109	-0.538806222359398	1.74906556512545	-0.30805375916297	0.758041426103779	NA	-2.03401984440379	1.7609793748268	-1.15505035066288	0.248069808170547	0.706829042458544
92.0099830210209	-1.36117232648796	0.714309654501151	-1.90557738917662	0.0567050580085119	0.604898915543094	-1.19120916243448	0.714801904033466	-1.66648851340876	0.0956161541607956	NA	0.169963164053479	0.703666649715148	0.241539319963909	0.809137145490763	0.957461906674279
70.0987099706261	-0.599658168652093	0.990905538360203	-0.605161789331035	0.545071501921216	0.985788738708801	-0.753880491469001	0.989920720301374	-0.761556431750906	0.446324786279352	NA	-0.154222322816909	0.985304156053933	-0.156522553842214	0.875621142941311	0.971693460197841
60.0643426827817	0.657878738957128	1.61195057448775	0.408125875178394	0.68318126429803	0.995039837549402	0.509601752940782	1.61101568375826	0.316323272379296	0.7517571485552	NA	-0.148276986016346	1.61313198575799	-0.0919186943941678	0.926762638361774	0.987290841975214
57.0135619295761	0.425816246705089	0.964933314496255	0.441290854308815	0.65900244629172	0.995039837549402	0.440161975564808	0.964617470341762	0.456307281485229	0.648169028578209	NA	0.0143457288597186	0.966626942478433	0.014841019041882	0.988159014715869	0.995773744819453
47.0906542278054	-0.796678837971678	1.88948233842968	-0.421638679424644	0.67328876923323	0.995039837549402	0.639142090155088	1.89565720115532	0.337161217632365	0.735995371192219	NA	1.43582092812677	1.89221166736295	0.758805662649661	0.44796881776411	0.847540404842998
43.5970918911811	1.39228724444998	1.87289350093617	0.743388368721466	0.457246584171041	0.978309623463877	0.325087094866509	1.86611303016629	0.174205468592404	0.861703987937854	NA	-1.06720014958347	1.87342214710734	-0.569652788204346	0.568913217316513	0.888629739947208
69.7627065987524	-0.733027248546655	0.976310594474315	-0.750813575818407	0.452764858005146	0.978309623463877	-0.667808481737339	0.976316063969041	-0.684008495181858	0.4939698014365	NA	0.0652187668093167	0.970900441114916	0.0671734856093215	0.94644359285464	0.987985642991943
166.733020697425	0.458744491655712	0.541776030523497	0.846741948351693	0.397138971748612	0.974467390658109	1.43051757101728	0.546750470886445	2.61639933971705	0.00888625612271464	0.0910841252578251	0.97177307936157	0.547907599217907	1.77360759505562	0.076128080522851	0.414641324651947
136.346624318412	0.897044075920212	0.565681168672308	1.5857768043183	0.112789949292665	0.767700177748524	0.673741628313344	0.56406320150439	1.19444350653692	0.232304526895428	0.582537345731655	-0.223302447606868	0.567867437954469	-0.393229885501503	0.694149698525291	0.92742680415252
48.3913069025069	0.694246983158544	2.5853182357706	0.268534439417518	0.788287969172743	0.995039837549402	0.754289208606871	2.58527994092114	0.291763068543408	0.770467784241717	NA	0.0600422254483271	2.58698385826684	0.023209354498467	0.981483276807707	0.995773744819453
73.7296369662877	-0.0680246757601799	1.07591052814612	-0.063225216205842	0.949587165317136	0.995039837549402	-0.0561987572879456	1.07566505765875	-0.0522455915880222	0.958333005681044	NA	0.0118259184722343	1.07473725292732	0.0110035438336425	0.991220619426316	0.99654403843505
41.6769590961523	-0.475054922804374	2.61278732379216	-0.181819208352131	0.855724609691395	0.995039837549402	-0.307389737957398	2.61308136769921	-0.117634966043194	0.906356898389637	NA	0.167665184846976	2.61092910538158	0.0642166746317963	0.948797700362223	0.987985642991943
89.8874621265882	1.1592413582996	0.820784262113368	1.41235816987374	0.157844526551326	0.851477655267812	1.27164996691766	0.821152133825998	1.54861677213534	0.121473871644203	NA	0.112408608618059	0.826246994184121	0.136047222451995	0.891783949859686	0.974561852079277
77.2306776885769	0.221266071861466	0.922743951496379	0.239791408551253	0.810491967673602	0.995039837549402	1.06582131083276	0.927600353235166	1.14900916878214	0.250552199967472	NA	0.84455523897129	0.928053726118864	0.91002839081659	0.362807537339327	0.801848357521572
78.7621776277681	-0.569346695819803	0.779832448460727	-0.730088491372228	0.465336095571117	0.978309623463877	-0.34675010863268	0.780683364739957	-0.444162286906397	0.656925256266102	NA	0.222596587187123	0.776160893138909	0.286791809732785	0.774271734525938	0.951092733958767
81.6635621609171	-1.39299900318518	1.08738168333608	-1.28105799879898	0.20017329507557	0.898619684368028	0.224056917121863	1.09395052243399	0.204814488888717	0.837717066484982	NA	1.61705592030704	1.08762874030817	1.48677196581699	0.137075048094434	0.531272236092714
144.002972775543	-1.41435536759349	0.880737254344938	-1.60587662281351	0.108301020858156	0.757752132017149	0.757121757378143	0.888102464060944	0.852516221963987	0.393927639323052	0.748699106142158	2.17147712497163	0.883875252085819	2.45676878026312	0.0140192885978002	0.156214930089774
85.0762279185525	0.327986544863905	0.944990203384171	0.347079306948717	0.72853173899836	0.995039837549402	-0.34254464503935	0.941571909390672	-0.363800833078192	0.716006740508795	NA	-0.670531189903255	0.942707679286824	-0.711282197690937	0.476909381046933	0.863685569609251
83.5668027024045	-1.19797178509801	0.734089275214845	-1.63191566141243	0.102697254294199	0.750973672026331	-0.385955702252098	0.738016414996567	-0.522963574263986	0.60099960199256	NA	0.812016082845909	0.729310024936558	1.11340315514866	0.26553532052516	0.722503081428924
59.1176453132845	-0.907073124669236	1.17429657207943	-0.77243955763492	0.439854132448053	0.978309623463877	-0.68109215621086	1.17498655038396	-0.579659533965128	0.562144237100466	NA	0.225980968458376	1.16862661894535	0.193373114042461	0.846666769919229	0.963786680843913
63.5012109391691	1.02101356498013	1.02870981313087	0.992518543079393	0.320944638472677	0.958916081708414	-0.658051578936293	1.01681826055551	-0.647167349823934	0.517523640093795	NA	-1.67906514391642	1.02465487731395	-1.63866408201556	0.10128323836227	0.474821807709866
47.515260300678	1.68274114379728	1.72727211193428	0.974218903999366	0.329947860362381	0.964702781252115	-0.527924806857225	1.71201553374515	-0.308364495795406	0.757804994746215	NA	-2.2106659506545	1.72472367570334	-1.28175079973492	0.199930078391217	0.639657854028177
