ap_WE_68h_1	ap_WE_68h_2	ap_MESO_68h_1	ap_MESO_68h_2	ap_WE_34h_1	ap_WE_34h_2
1.24233949551559	0.832058732777695	-1.1741688631614	-0.941811782856899	0.431209101411779	0.994170766515172
-0.556514660519497	-0.523533997628479	0.625690911712502	0.0262484619912787	0.00168267301051969	-0.878274254989917
0.753809367890708	-1.94150058724648	1.06753939896455	-1.53292587291178	0.312189132482565	-0.801052851035867
0.0886097932155484	0.641895115837652	-0.290038509924306	-1.05571667134626	0.168695474924418	0.0555076570985948
-2.47251369179396	0.991413032962377	-0.30519249266593	-1.53561287715246	0.288969735603533	-1.10245593228365
0.0849110854265773	-0.520454962497156	-1.04667991385015	-1.5359746615748	0.501938818166993	0.34269655616604
-0.901085983763626	-0.38322368254152	-0.913595293190922	-1.53604592053288	0.226539359960797	-0.40321585184567
-0.0130412414787278	-0.217189500785609	-0.684390514831474	-0.951475199125447	0.207930982991013	-0.622132438794228
-0.360014105629236	-0.0816767149448053	-0.161919232000991	-0.82142401202555	0.191033484642573	-0.256964235521488
1.06947678559142	0.937714578402363	-0.43488083444349	-1.53787728282043	0.266949968993358	1.39541591096276
0.233910191608116	0.543732968016889	-1.83546490127929	-0.0722734131880989	-1.0768799754911	0.00365837860666659
-1.17746357383334	-1.16180199152827	-0.603100064691478	0.73285556005899	-0.104982365650927	-0.0147541759788758
-0.583112197777201	-1.05985335648168	-0.428215218940438	-0.618859604975658	0.229103945237692	0.598735648232468
-0.101349105212482	-0.359198067923998	-0.913778238912713	-0.169452754502115	0.546990269872641	0.0974933164700448
-0.735418938186697	-0.07068109117521	-0.804408324369186	-1.54696455836366	0.239354241220887	-0.054301558588377
0.888747523951728	0.154484150669663	1.02892352329659	-1.54795142707614	-0.204219863451058	-0.289032949632866
0.00121898499279251	-0.141463199760233	-0.484508085814494	-1.55225163439233	-0.725996101179976	-0.802648987187197
0.546494151314514	0.362214817030088	0.204195033572081	-1.214038094593	0.620121841160309	1.03788815901353
-2.51174112165078	-0.640618587796037	-1.05094548426765	0.145782292329931	-0.0208297267867973	-0.166010589888621
0.526755979167839	0.00265978057385366	0.150586159081903	-1.55328676150453	0.380562778350757	-0.0021810666140104
0.809579642826159	-0.108002211379633	0.813203880271217	0.621943554785005	0.109639605300392	-0.479933537229882
0.758556073810226	-0.642798215235164	-0.282015303342643	0.697769656397777	0.553326556849067	-0.622955736702177
-0.908528577536868	-0.419663232634997	-0.618843329875195	-1.55730203913763	-0.616105495376406	-0.217158882703592
0.257433145534367	0.143692376491292	-1.74961075558131	0.365633593799972	-0.99981769547983	-1.37062687181742
-0.320576724702638	0.656781252046114	-0.269839382674551	-0.550348552390058	-0.234732976449596	-0.79248268624886
-1.07846154019779	-0.953126507103443	-0.1100965451552	-1.55855067355984	0.322318113717378	-0.182356006377977
0.570537359605466	0.681121661273334	1.77798338657724	1.30267106161578	0.307289393308518	0.696836379536361
1.71829158359059	2.34569113142913	1.91316768357521	0.377328782367322	0.76940544370328	1.39553918281548
0.493409980221974	-2.20731599874245	0.246006835834978	-1.08121562217841	0.388772754270043	-0.973491419194783
-0.190271327830077	-0.200957255167064	-1.23509470482083	0.0281465018708713	-0.279152177839414	-1.14049091101658
-0.766172237775055	-0.686525711756201	-0.656231687643777	0.414028663430852	-1.00837249339044	-0.348799795113148
0.47095611516426	0.763384864606191	-0.148158282800903	0.463137315117361	1.11651098106494	0.310469999373518
-0.879705954148661	-1.69536242242613	-0.658820684108262	-0.149895139988731	0.283431714385765	0.171245792670117
0.448905439779995	1.00944967027061	-1.03656484114975	0.136227680232335	1.81897549055286	1.67896372934889
0.463698351696814	-1.09360254310684	-0.968289989486283	-0.773989297368646	0.388042937334338	-0.423945919910019
-0.0510413807227532	-0.828573499310879	-0.951598038759424	-0.453336130264529	-0.592109621352141	0.563181771851857
-0.151007530338844	-2.03080988362118	-0.851188410492052	-1.56558775488346	0.88566135351628	-0.342153741740876
-0.706866807142145	-0.197082349475334	-0.417862222562548	-1.56583205484349	0.343116064123904	0.221855916554301
-0.128027760801064	-0.916245708492581	-0.759145186336377	-1.56660705072227	0.165340213884204	-0.304477644770438
-0.485476084281978	-0.319877967099348	0.952072944051741	0.330038392657966	0.421119560159468	0.768352880000086
-0.456478009356541	-0.221441000423679	0.715233038362018	-0.480938009543083	0.192323944055901	0.364170075768301
0.710630779258064	-0.560620793998515	0.423353604849496	-1.32829299451421	-0.647941316594047	0.105066515633947
0.0826833799308061	-0.0193558129290797	-0.144097200119296	-0.296235006644781	-0.826359938045286	0.104779177300969
-0.45776363101445	-0.608460836267933	-0.591026856238787	0.393935701352836	-0.246119928611329	-2.47100143865609
-0.933463374547185	0.451025297818793	-0.412912503972343	-1.56873783842826	-0.0333586019202582	-0.770193793769998
-0.459744981338259	-0.26463823213543	0.343756882256643	0.0674985881683057	0.762945670168931	-0.668891304433223
2.18276103754016	1.8050830578149	1.46513179651592	0.682226108729935	0.275492510940413	0.387360291154221
1.48709281413223	1.63474961182868	0.334656914092598	0.442514555205449	0.74991837321911	0.700885010861974
-0.583766676730196	0.419435474660425	0.21270338265849	-1.56989200472533	0.170834569282973	-2.47566666752601
0.600562795421925	-0.661288742547804	-0.767681437923488	0.490664883836676	-0.00386166898621451	0.224511960043391
-2.54934431333158	0.0268028171666166	0.417569942420753	-1.57034279406339	-0.43100682960833	-0.529470504429914
1.54750863308738	0.542413617206036	0.210110450642974	-0.236962859037423	-0.391406129988933	0.096285774966666
0.430360531623496	0.595423353961986	0.385141614359926	0.0969400295712607	0.0895950861494814	-1.03915985252365
-0.464625587296173	0.235922815261879	0.306668420479519	0.31254060100559	0.181176399141992	0.220221778899549
-0.139626973861833	-0.373404484840148	1.53229922633222	0.0962010324901865	0.164689088611042	-1.24952505478801
0.916237105631038	0.0898000527037229	2.62079256842799	0.625760258117605	-0.708747619349917	0.307954936347165
0.947090171878223	-0.767940588411846	0.0491008009125943	-0.0692022339181038	0.549589230582069	0.567697768278744
-0.467087355630244	-0.0668114680457427	0.73500973251809	0.546632822012025	-0.0961444731587956	0.201535515814979
-0.354225447858697	-0.87837464854786	0.782617374353654	-0.682960809025484	0.144675776661757	-0.325309752202848
0.306251255880925	-0.646504126088862	-0.425067518198663	-0.819342949805106	0.520267426587436	0.388907113579694
-0.5003780564436	-0.143762896961391	-0.747762038921354	-1.57423405084647	-0.528396736769241	0.600444601558341
1.37204080640042	-0.108877166820219	-0.452519300006775	-1.57493254213013	-0.137826231270617	-1.25832210474464
0.0899129195981626	-0.260532419855215	-0.100861459026922	-0.054592362924823	1.55004476030168	-1.15059526008101
0.906795769072454	-0.831444387258749	-0.877956720223263	-1.57646134956116	-0.878327648134226	-0.255010212579036
-0.542628917407634	-0.894497487538598	-0.257146227604348	-1.57978210631441	-0.318066974186815	0.314040469879751
-0.458835752368211	-0.260156524042683	-0.70948175261626	-0.010927508500272	0.178648470591963	-1.20744779288537
0.780174953330105	0.551991415458428	1.29163015179873	0.353852746687029	0.993118519858613	0.948533036151083
0.0732187149078847	-0.0408017218907951	1.06704653842277	0.0377492737084683	0.888324858503279	-0.373387291525953
1.24599379968213	1.61676313720759	0.480819771414312	0.1604440551901	0.789312247549948	0.73267204583046
-0.114677453429758	-0.82301759355006	0.324597376112721	-1.58344487132713	0.277225471166737	-1.40325662151023
0.0491836720019334	-1.24385772579764	0.984616437756291	0.0688185617360181	-0.845519044763523	-0.788283919280304
-0.215728712362064	0.0256084434291473	0.039191969288538	-0.497061417017505	-0.111784163071664	-1.14214588558185
0.0704824878023114	-0.534899538556106	-0.083758716489398	0.0838826113503284	0.0825550681667955	0.329307458223239
-1.77099095091919	0.052535442222344	0.0777552720866654	0.532869161916151	-0.153854591541778	-1.83160446958768
0.0418896107814679	-0.214687470602088	-2.30413869064508	-0.0665897527501687	-1.02447803090433	0.263270990968451
0.684913954038537	0.668403030271231	0.728879509800194	0.374196339244102	0.707760982139181	-0.0710902946928317
-0.41415915621868	-0.862731071072729	-2.55052258042195	-0.0507541478616607	0.648173404126042	-0.178514662362332
0.354140990705863	-0.863127061888814	0.888450875462846	0.530555451749914	-0.527259048939241	0.632545213674513
0.411573393377514	-1.48449872711094	-0.164639879809041	-1.11044486590214	-0.196878674615418	-0.631048345314149
0.664322575693892	0.0274448972600026	-1.40129760612074	-1.58969135841336	-0.0285014157816064	-0.564046773687433
-0.0327031339734584	-1.33090286145295	0.947737154669022	-1.58986449434288	-0.23513322246222	-0.680900204846668
1.28634355067893	2.12614126609921	1.38398278932051	0.211427917261455	1.3901166923003	0.959115597433593
0.101891355976456	0.0916219665846544	-0.42976009286389	-0.958256187905324	-0.200714312229673	-0.682454706910153
-1.01993683040359	-1.16083331004018	-0.0227851514280988	0.306835374074497	0.228198666175829	-0.500387852559428
0.939058706159499	1.82292448908172	0.984233767610176	0.153098408002136	0.109950222810998	1.41884899242805
-0.155329149019416	-0.321215657923326	-0.455167842947992	-1.5910531016988	-0.275256421926234	-0.545712278072686
-0.107067203464301	0.99053345371174	0.118120382361449	-1.59134953130514	-0.0170931202812655	-2.10008701094188
0.205500268357206	0.568094815014971	-0.243945922908881	0.0761675577864219	0.0909168299765476	-0.441052959925785
-0.33885058835252	0.404246291996122	0.054894380481931	0.0123349466719148	-2.51333883934809	-0.640311908502826
-0.538926206330793	-0.17220080549701	-0.434560093751962	-0.143133007185144	-0.559524070219278	-0.979387906144801
-0.907274401817045	-0.601301511564066	-0.900701822481403	-0.0894417991959511	0.164260477150433	-0.86741596621314
0.203874840891541	-0.955796753332777	-0.0375081857887003	-0.0721967004903755	0.659390539756077	-0.102178778318468
-0.541726508438628	-0.32803496704109	0.518901591048048	0.0108363682916227	1.43845025030489	0.357614834723655
-0.211498902838016	0.905376516604901	-0.0403180731320682	-0.877947474837122	-0.723882501569184	0.0121230886624349
-0.57308224708202	-1.04619249120388	-0.511451053862424	-0.43417773205502	0.328969430532831	-0.25027957136492
1.33042981488687	2.37941326167391	1.77274054901871	0.417697074918709	-0.1429091748111	0.21220520980932
2.52634370776228	1.88981798444575	1.38919275846069	-0.48353971693474	1.38344450004013	0.744295018459456
0.564005110482468	-0.498249752141596	-1.76596535038896	-0.0241058917715724	-2.52340999951322	-0.311665459650423
2.1067963756137	0.990128824201341	0.363237878179805	-0.092722755419998	0.518432920067262	1.24096618758183
0.318380743558399	-0.354618635933857	-0.504308644417999	-1.59637123781064	0.295399102506501	0.00506583351627471
-0.880299202669844	-0.832482160491895	-0.377027355753615	-1.59739258382521	1.17379845598394	2.42425393446575
-1.07680744547089	0.151957433229714	0.602761786873036	-1.5980472919288	-0.351908754750968	-0.566159995682835
1.39870712855047	2.34780215901799	0.477661265840572	0.565244730529262	1.51187463693145	0.942541325381399
-0.778757114585582	-0.265392750576172	-0.587619455506991	-0.245699362633057	-0.516507456853007	0.381354821717834
0.760382193375176	-0.363892470157439	-1.1273471540734	-0.11462635626319	-0.69413834334223	-0.549956926702867
1.12640572054462	1.11794001951175	0.122423171034625	1.00431530559127	-0.265176717539537	0.406589211661036
0.0589033591766181	-1.0324316885077	-0.589389756232389	0.201096652302423	-1.36601098896332	-2.56555968773323
-0.200990916127862	0.0970244834902964	-0.0109555417838168	0.924145072320069	-0.438536505594427	-0.574759226612228
-0.201397862685297	-0.158047599958546	-0.528103302541363	-0.84686223646608	0.0180461599319927	-0.0923648633687598
0.141660041411954	-0.897737202879165	0.125825391183335	-1.01682815169516	0.076189763637141	0.114109552187121
-0.444288885381518	-0.198936937569578	-0.97473015083917	0.25405350950866	0.0128960095623671	0.142824533482019
-0.239079640724544	-0.102214415387158	-0.177777082756836	-1.60723490842546	-1.20795715863136	-0.464682308708412
-0.483546465328897	-0.663644288265987	-1.28635561622427	-0.0200106014435861	-0.400250100610282	-0.0457114133074622
0.371120102013018	0.486850236919689	0.806741565107233	-1.60850750475339	-0.627741186428809	0.435597897030818
-0.267865995095683	-0.365924900166195	-0.0755477166389192	-1.60882631089587	-0.606755815933049	-2.58994877183243
-0.603780087965164	-0.968620500146758	0.271405753394685	0.52174022193622	0.0420687594901666	-0.429051394790362
-0.294921776618707	-0.347692310625921	0.733342853219574	0.532695996095434	-0.273326262481629	0.632792241261098
-0.980813645900143	0.214874390889747	0.230780457854478	-0.47350946517053	-0.328866228500087	-0.812695649185804
1.04901838797801	1.41580561902292	1.22708609288204	0.554773361595858	1.52944146996216	0.378771770969868
0.739733316620385	0.0583990040915407	0.514440512832735	0.287320671023204	-0.257221316133661	-0.432081077177315
0.22961587187639	0.414913058395259	0.66387008545225	0.402099484461036	-0.40587581158503	0.52042972783978
-0.637319935906819	-0.49207069436359	2.17898488367792	0.118707593831924	-0.406177234961986	0.106541549463343
0.442625252664419	0.548067198056225	2.35977135759879	0.93271674604787	-0.406504237565661	0.224583531976444
0.363822229725167	0.0534067665606434	-1.29540623885281	-0.428732556128487	0.151974511034799	-0.417886699349779
-0.672683078863608	-0.0971218693047105	-0.696401440310297	-0.298542502075499	-0.824968131071345	0.514619057224526
-0.704967914483127	-0.0802057886714621	-2.06459243110359	-1.02674475085724	1.2832927914496	0.160704583165232
-1.38402065258769	-1.15311497528091	-0.810176475046149	-1.61266920168873	0.0162691258859525	0.647170929037742
-0.225713602919334	0.0989482657711044	-0.471502203312513	-0.722355683400757	0.220118292213411	-0.440597716922508
0.00768039995151289	-1.94512941144058	-0.920621092681295	-1.6144779140575	-0.712246074825468	-0.485603028182407
0.173553645393794	-0.663620450184423	-0.517677412114845	-0.389044357593628	-1.08198943085773	0.0549746662823112
-0.365890364728374	-0.330872713274732	-0.0245383711233223	0.211195117706449	-0.468161471089496	-0.0261698932189999
0.212632148922365	-0.147484961826794	0.700042534714933	-1.61848412936426	-0.52881928123915	-0.538808523016791
-0.288352420964211	-0.860067971031699	-0.496912806013385	-0.368463836483684	-0.48943373606583	-1.46485813420049
0.497742762819674	1.42019086515607	-0.47420488555343	1.09420093183643	2.0432874098408	0.998750624868588
0.585286595287075	1.10110581772835	0.910674399751035	-0.0817469132786478	-0.00328829082445094	0.226757792337697
1.0860313651576	0.952156074250978	-0.288772137022585	0.167375148529638	0.241814284529869	-0.842146400662226
0.0836315028088856	-0.316408847055472	1.14550311200078	-0.669129798372503	0.61549107549428	-0.675331968924822
0.922920816641462	0.276189053697235	1.93007709886084	-0.484529621892131	0.170195431514305	-0.131783080426622
0.56519989356732	-0.0337217559679223	1.05991284744282	-0.945459087391092	0.821766926418739	-1.6473045401472
1.41706036574316	1.28458820628221	0.69327196719885	0.275961153556533	0.264746620843154	0.982277913018156
-0.428054515480043	-0.340489563206429	-0.692998188569502	0.23475829281287	-1.12506809865335	-0.294530596836729
-2.66108700069136	-0.822013380966575	-0.990519211141048	-1.623880018222	-0.406518587498173	-0.61873791546348
1.35945871016468	1.33292545551002	-0.522558803340464	-1.62480007224318	-0.911089806440274	-0.57812681201863
-0.525329409163953	-1.86483318712113	-2.64491714080921	0.685379016376421	-0.477847577396515	0.270289825337268
-0.0215822497062315	-0.76134009658982	0.31551209138417	0.255125609138655	-1.6593019809336	-0.89335911665807
-1.41826192921891	-0.786830637788283	-0.631774928555951	-1.6295553286888	4.06547762814327	12.1252179889877
-0.168899399652884	-0.148386947977577	-2.31172269014519	-1.63324633192752	-0.305036353751609	0.0100342365499875
0.247603237440587	-0.652483345862518	-0.696033328357161	-1.10602368742997	-0.416626665804604	-0.155656489868977
-1.80891721201257	-1.28891781503061	-0.713177108723648	0.293966268562646	-0.114778685642241	-0.56600443187833
-2.70282915658294	0.23285087790425	0.407307608899774	-1.64476992545221	0.304482271363281	-0.678075181292609
0.797248523230216	-1.11227278573016	-0.196775815346092	0.170505755275483	0.264779654807095	0.0223565872613916
-1.50253613599731	-1.2014017095562	-0.813874249235428	-1.64538146858088	0.415196647936375	-0.253239659526283
0.976692035707631	0.396651445238931	0.715150938093221	0.55204057064146	1.0185053448463	0.830658005928063
-1.40472301630531	0.106971228076092	-0.936066783865658	-0.789454293243123	-0.436857322563648	0.309381839952615
0.0905211713569595	-0.502016155652004	-1.25847231476749	-0.181150871913227	0.306593291897897	-0.112237133867461
-0.683886259723833	-0.808761638175051	-0.893042876876091	-0.111021012478011	-1.6685360496539	-0.542667917623269
-0.28545343758456	-0.132511375031647	-0.652498057343824	-1.65532546018537	-0.758909088652485	-0.707742143499053
-0.239188263384329	-0.186479993946605	-0.940117607602999	-1.6566655718978	-1.16220128617947	-0.302351013076822
-0.640059511872688	-2.91467484562863	-1.33657711130054	0.58384018080996	0.0543299980028871	-0.4304519547162
-0.0160710568078584	-0.125686430984165	-2.71451711979407	-0.708440315881826	1.42941079501669	-0.78659071458542
-1.4289531836865	0.37550695697033	-1.05725671047117	-1.66053765445343	0.763157297483996	-0.439704378642198
0.339056535554948	-0.888400418809723	-0.908553748760487	0.20829100315816	-0.403175011556011	0.0482952242035178
-0.252107375757604	-0.307376807361496	-0.785778848526364	-0.741897336808594	-0.848297017371553	0.823080692538865
-1.59880932750293	-0.873423538002767	-1.39770902562746	0.498272305283892	-0.260397022608901	-0.695285559336729
-0.0350580940960559	0.0425537207263435	-0.812547603835633	-1.66937213912444	-1.11342652178997	-0.540624334108898
-1.93866635059188	-1.0320582408515	-1.83379652037142	-0.00146011967939793	-0.269332336684984	-0.427999085633989
1.45533789537111	0.592968836528887	0.564665581717902	-0.0986982533160453	1.81161056332779	-2.45345086311866
-0.317791631870776	-1.09101537430378	-1.01954988301372	-1.67201093984529	-0.0436836822337325	-0.39827448625094
-0.50280815927813	-0.192520813136819	0.146948041482356	-1.67408168236879	-0.832326357733021	2.08750250721687
0.545919668808595	-1.38206765848294	-0.280673796108639	-1.68301155114042	0.0402449533385993	0.652517406510016
0.470331348101636	-1.45727957182085	-2.77472265411214	-1.44732592299084	0.649993246728958	-0.476005202383077
-0.114379629380697	0.69315895275295	-1.64949931668877	1.39212004137073	0.249863072167315	0.971163900921136
-0.600200106734034	-0.611138363471256	-1.11955580106616	-1.69644849087521	-0.124148346926969	-0.326690301460821
-0.298884191935295	-0.0735522669595173	-0.308779089533652	0.441626944098389	-0.859184059506163	0.52773755444471
0.0184397272257178	-0.616481100352156	-0.363187840776153	0.162605877262732	-0.945711291488761	-1.16528050458341
1.06296385320439	0.0696653780448076	0.58588524803171	-0.356370407162487	-0.680618725266247	-0.314843053029915
-1.63539638919423	-1.45280991222683	0.570219831876124	0.0139810860038518	0.736404702827096	0.934850160040168
-1.39530731762832	-0.09410631942423	-2.8385913961031	0.413764581212713	-0.0920971812219718	-1.62196197383046
-1.15376896380148	-0.503774455175291	0.405277463272524	-1.71837751585485	-0.109950796641255	-0.0907110806429986
-0.381903401402119	-0.48691873182837	-0.778346380018375	-1.71918673787902	-0.72334593587488	-0.657335971087215
-0.645848772707007	-1.40255757159265	-0.41018794280599	-1.7210229234243	-0.596417145919835	0.236780598133096
0.727923810246199	0.618485139409251	-0.688775592633708	0.950370833487321	0.794580133304103	0.435935755754117
-0.268895403948835	0.197424171042523	0.821660452917347	-0.771190895544918	-0.563856280649841	-0.913444657526487
0.243753968361757	0.524480864383445	-0.463399116335545	-1.00663447152951	-0.253192028483979	0.619311960529407
-0.735246553473259	-0.107422156046144	-0.927884073398195	-0.539809370239054	0.217877165701774	-0.192279231901778
-0.707539955370889	-0.711718747084748	-1.3469399681226	-1.72381158379112	0.845401490083811	0.442243861346937
0.222504072264361	-0.125110515084618	-0.311939100909902	1.36917115938196	0.166247235061958	-1.47036016023452
-0.441963625229616	0.0667584616681617	-0.76605545202649	-0.0109255793929147	-0.229152076655538	-1.15871248413014
-0.599473169645761	-1.10438186716308	-0.287619012742129	-1.72569270363557	-0.537420877059867	-0.356163974183884
0.0640796030635591	0.331627023812192	1.88574458570063	1.82790577960447	0.533710883765696	0.720179655015321
-0.0606157541660089	-0.165623805894387	-0.239525354711274	-1.48873141164782	-0.393487120265825	-0.0746999071508977
-1.13671550384815	-1.85320683250836	-0.874942114651621	-0.0303843262119433	-0.673368173075872	-0.270142790915125
-0.171743807336584	-0.810844341275414	-0.865041541478642	-1.73070445349612	-2.89308505528955	0.235517419257841
0.738673835428322	0.974004338623555	-0.145034212368025	-0.378565401491307	0.390037044937684	-0.751894534427308
-0.406839994034732	-0.83703486385647	-0.0560330939661376	-0.84217587879582	0.0551848267955382	0.192748802504225
-1.25773137257793	-0.950134552203791	-1.18110524040777	-1.73314561095444	-0.357905371371498	-0.714112901949072
0.365446408516134	1.36736007475342	0.151138320858611	0.338349543640993	0.535522810240479	0.730460547628267
1.27396140788721	1.60554398543518	1.48689284058179	1.77783234184083	1.41392798066547	0.617428183343008
-0.11809139207428	-0.167814840983066	0.102699715554396	0.935469474477109	-0.464442048658271	0.560306884056538
0.428520058356587	-0.452715626581508	-0.576558701623991	-1.73721155865388	-0.26111190574073	-2.9457509775924
1.75098772219068	2.47366432629939	-0.172143364242569	1.28852267771737	0.204403175974039	0.920297705659426
1.15600244924274	1.18621561488012	0.601962749779591	-0.270645563436206	1.4343411099835	-0.143541811002194
-1.48087296099179	-1.08261689615409	-0.226634688500401	0.380183136760974	-2.91491468045036	-0.710589189202076
-0.37083658792421	-0.745400594603059	0.132977095316977	0.089938429733166	-0.539021513548062	-0.329008604096586
0.709747312925379	1.04405725607853	0.340747548207594	-0.849570938060739	0.279702857845405	-1.72138809863626
1.83645912705177	0.645643625260483	0.906939653871185	-0.152495550269072	0.549729258410157	-0.753780696255741
-0.28011773351724	-0.552335122722176	0.929898234478906	-1.74109597111865	-0.271188414063303	0.865018376348276
1.19871596354549	1.70208430740823	1.82951791232641	-0.449482680585728	-0.144460159642465	1.30034472385239
-0.742778014022607	-0.447552536238489	1.29634472966467	-0.492810787231285	-0.0911302483398918	-0.18618677681276
1.99560839976015	2.2891808626116	2.2592051788135	1.05679764104838	0.592331729472289	1.21026833338511
0.0323902967250956	0.593178200674872	-0.678574517483005	-0.608246113073888	0.782542318210681	-1.21064205261125
-0.0919065776610899	0.66798588213049	-1.37435749629688	-0.737938880933932	0.00883314586308123	0.536786411426507
1.08988336620974	-0.507851679685404	0.83226640915963	-1.11410298705384	-0.0584666289351866	0.597917108946355
-2.00455243675302	-1.88967341814873	0.384446375202268	-0.0175184379580615	-1.23883175310626	-0.137023602723677
-1.06211276672377	-0.978989120197385	-1.14760782423312	-1.03078330262573	0.132015670432	-0.60071373439348
-0.901971538569493	-0.208271365524675	-0.298889069811226	-1.16301025245824	0.163827440849793	-0.641749692309608
-0.641732800931707	-1.07886114069018	-1.45448586296616	-1.74900957661528	-0.651140773885509	0.0992423035275265
-0.725718024662512	-0.916517272559964	-0.274310067742538	-0.211735155458528	0.626893213640852	0.0721342608942363
0.193699979180487	0.282355909547357	-0.232286980409754	-1.21540607067387	0.159540800170237	-1.44710678741192
-0.703336554312371	0.791041245272733	-0.436938881618869	-1.75272732129357	0.116725350672063	-0.255950649703938
-0.650982239780258	-0.994431326932674	-0.156464153997428	-0.803046865042648	-1.13555566846556	-1.02051935228038
0.462563469659525	0.154482403208228	-0.321566822415791	-0.150725688414753	0.418102327319417	-1.49065044940789
